	c0	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	c12	c13	c14	c15	c16	c17	c18	c19	c20	c21	c22	c23	c24	c25	c26	c27	c28	c29	c30	c31	c32	c33	c34	c35	c36	c37	c38	c39	c40	c41	c42	c43	c44	c45	c46	c47	c48	c49	c50	c51	c52	c53	c54	c55	c56	c57	c58	c59	c60	c61	c62	c63	c64	c65	c66	c67	c68	c69	c70	c71	c72	c73	c74	c75	c76	c77	c78	c79	c80	c81	c82	c83	c84	c85	c86	c87	c88	c89	c90	c91	c92	c93	c94	c95	c96	c97	c98	c99
40	0.0782426239394639	0.6061148271704565	0.3700549933883076	0.09503750639739517	0.568196666268922	0.9086214282458076	0.14285430101186025	0.010196392051635583	0.5142573025456704	0.29867427068563823	0.3973997817327538	0.3052677567937817	0.7714692382847234	0.2068318187620256	0.8038931902863797	0.5359894229975993	0.08591826929438251	0.19497440378388486	0.26118146512647666	0.5268734532366749	0.44886190725441777	0.02734264681433407	0.1676382522851455	0.25575467653974315	0.7394607860819229	0.4071156314904414	0.3014006304917487	0.49910450733228473	0.3504694306457824	0.1452941087539501	0.5559532332660851	0.25171105677586847	0.8550692277984582	0.4787946018816508	0.5355975426368685	0.5124644912308405	0.21885889935686542	0.2496585649603279	0.24568702677946552	0.2872573188284683	0.25036063676922193	0.797056443879128	0.5064168788901331	0.5830328667471367	0.494092748970944	0.6938533005248113	0.8427651173976433	0.041003925820053855	0.12974462743517312	0.6881897643586007	0.8575568895930339	0.9882913343808544	0.5768911917672649	0.9120182063379807	0.3478755626095562	0.11905744023056708	0.009566340901184467	0.7179051641715508	0.20296675434564726	0.8565071870140102	0.635047961053361	0.9584747295028824	0.5910230569928377	0.6704071863812529	0.2530364178985771	0.5076117692374181	0.7986595930937723	0.862403204250757	0.8538183765162095	0.9314733103835259	0.08766789473874914	0.6806485303303569	0.4944215515107502	0.874160448309462	0.30459211871786585	0.13756727076570763	0.5027378872887198	0.639837519091062	0.7815347896906732	0.5718147733186664	0.334922767392285	0.5319729600417451	0.6697919575592569	0.903873606415392	0.00632653222505708	0.3667943001515295	0.8945172159592018	0.30180480923432984	0.3589369990005	0.24715904883138418	0.6078095732141744	0.09152070323191053	0.2853108063389952	0.15564365990522377	0.6120091958215211	0.3466349236702706	0.6178583541205281	0.49914160302945365	0.5700791724929343	0.9685182088747791
41	0.7268324233883603	0.14682188975654875	0.05115478605107837	0.9429847956971587	0.436094166483193	0.7608446924936825	0.5481404938225518	0.29232185619780715	0.23257526193563338	0.3093737736416782	0.1924773332982601	0.33412727033035006	0.11509384663945177	0.20073357447059437	0.27292456535224163	0.2693228864493237	0.3644574786362317	0.9787284482053791	0.7421827901715641	0.6599471886133689	0.8335114599131047	0.17141003826009893	0.40018054502676936	0.32817812899658216	0.015251971698464484	0.018205066329483377	0.023642016412768085	0.5896738214024885	0.13687493194860545	0.7915970767140705	0.29060630562255363	0.6736670365172069	0.6927159927396518	0.33907835121546315	0.8129266030837554	0.12687361651152307	0.5773932218882051	0.3130625197380318	0.8779386127130829	0.47046717761553003	0.42323820208111507	0.7982706675300772	0.2821139760369856	0.3610736819874151	0.8460719608786758	0.9882680311224256	0.8830038159602629	0.8973274549535907	0.01759616045730794	0.1585595354952022	0.5548298061470078	0.6712979601972373	0.41615713694346124	0.6867964320365423	0.6965069174689571	0.37827640299574117	0.20321814508236047	0.45899771641354614	0.24862555168243605	0.24831167987080593	0.3026641350044076	0.048043540418559405	0.3797951118112636	0.3470375300080365	0.8536005160884297	0.13063635555142383	0.9245738786318161	0.15545410412479754	0.9486354931971662	0.4266109846233831	0.9025141510090712	0.17204752982192417	0.6603853257918696	0.7243213369942951	0.9026621984186365	0.16784767699019987	0.6596495065481329	0.4925301742584458	0.5491730342134761	0.9245307669018393	0.550963222899221	0.287170840961561	0.7562875551025802	0.6082216957650454	0.8830134950566257	0.08013732533062323	0.8648393295843674	0.9215609527238137	0.7803751490063152	0.5231372630164992	0.22829500711762174	0.7091819945829483	0.2984491151771228	0.04438444325857438	0.7916499670773736	0.11995393682621502	0.9415181373101184	0.9140189186735633	0.31764358725485886	0.5576234200214152
42	0.5756457049145174	0.05579862565152127	0.2728490693188489	0.05765518665934144	0.9427658696400559	0.25687055853204477	0.8819404690337782	0.5807722443749851	0.07982372148627137	0.869182744032187	0.5018750347659792	0.6942598630229535	0.15447639093328747	0.5566121322033516	0.8892220474101864	0.2416194140026705	0.5622394175567584	0.7190848001376876	0.47392027040375606	0.6286193923235495	0.07382405629422273	0.6939618576908827	0.7187564479478278	0.36914114469110604	0.5072414071085651	0.18165282821297157	0.46502041639872926	0.9625674567116606	0.7553092160494377	0.4128861538248798	0.9168572333852981	0.6641243684583703	0.7459110637518684	0.06189688463384402	0.8886568653343602	0.7519475184668194	0.40535386792413897	0.2452123805177736	0.485241817904582	0.24877445221215821	0.27688614193432104	0.21737079581751417	0.7946092567920993	0.895762815411489	0.2997514431648358	0.889555622083525	0.414943634805241	0.6800578651089765	0.1338983315452612	0.44403683403916183	0.0045509716882661255	0.3838334552499989	0.606914513802504	0.5545893829639541	0.9294035810936615	0.27059142779551426	0.9944038315882754	0.6800124164906984	0.5381488664422641	0.702843458358313	0.31460807848062877	0.8159239252586212	0.8272632774508825	0.22836861351918136	0.7827185900851157	0.3184211044183429	0.35746937426719305	0.1426025373827784	0.7006331075326169	0.9690542647475197	0.4433893494961435	0.6262357616877359	0.9047355562702687	0.23048953942638306	0.5191785551523068	0.21775227462695024	0.40219353199168717	0.7212092557117795	0.03190384274254743	0.8190065986001734	0.4623729902401653	0.9761046790044255	0.8899569671308286	0.38184821574620553	0.3252522632253363	0.2834303801565119	0.06369309870746298	0.7154913264314902	0.8789826463939022	0.8637770094550177	0.9229144709116357	0.9019953764363536	0.3220132057861891	0.1897143965606679	0.02902266407496723	0.44266777317858574	0.3604553231586096	0.3533416903201725	0.1392337313909957	0.3319526253818118
43	0.35899904596690746	0.3454866123214658	0.16025461594457913	0.8634140574848539	0.9790276235173416	0.8657032644646833	0.9332238354690306	0.6926691444365854	0.5103159413127765	0.0768489345535237	0.34335997971579546	0.9813960966712122	0.38059858838641913	0.46404564575404283	0.06553172184236233	0.8970784845932912	0.831310530475247	0.2764501017841121	0.654560638554137	0.2734811801151905	0.2888698540421182	0.35292820767593536	0.5237560576268896	0.554676892914954	0.4773496819301529	0.8557577907974917	0.5467458592347042	0.9253670577090342	0.06993442480431078	0.653018031101518	0.044203427173844956	0.6840827156829812	0.4013028028503961	0.7873853858527151	0.9386642029357447	0.6823903689704508	0.1308899836613323	0.43332382567088235	0.9353205668262699	0.7285988772015308	0.5328263529790335	0.7235221965885866	0.9432353251607745	0.7911965602981629	0.7590745344414198	0.9040534808286573	0.5597708271104407	0.5269860165116136	0.8319653479191363	0.1997095478171499	0.980192498496764	0.7293657280713277	0.34134652778062446	0.9604305799453874	0.44263066493929293	0.8591617932311905	0.14828291557061402	0.5601664113300394	0.11211562067987957	0.7050962325704083	0.2444214111626255	0.6386266830319554	0.46286474543831646	0.08809769025729974	0.0903741005093982	0.3048809488854829	0.9940198095873378	0.614832603436873	0.4269507754403903	0.7127749546106392	0.5105844998275071	0.6922319095679837	0.5493594087693191	0.37972774744635684	0.8007672746238803	0.9558345682086377	0.7230353631163148	0.6805185757209586	0.8147623725821385	0.9583514264407601	0.6397890567647706	0.9483057269397871	0.23637368448095353	0.027083722845195446	0.3922730544745625	0.04106220943148253	0.2764674608693207	0.28460465989922357	0.6692542791622004	0.3087158201125467	0.3158321482865486	0.16026042322066758	0.6841965516546813	0.33007629746244616	0.5757354660610969	0.00542046396778284	0.15179898665403668	0.46642481119722723	0.953137346695927	0.5747757809274571
44	0.14635906013368105	0.28711544840629033	0.6321026419171671	0.12610295841372332	0.9617522331016163	0.4857131636993659	0.369769576853334	0.7835035191216198	0.436863390005801	0.5292577753065186	0.5155240815812473	0.827971469758938	0.4303053338985017	0.3314560562583716	0.7058515929739045	0.5555073169030016	0.4755589089718013	0.5692033846491141	0.9984362918061669	0.0145978482559882	0.9910185767178992	0.9903842133323137	0.08027481152806992	0.6955240348955167	0.45606017364805895	0.04744412612574389	0.3811722029621749	0.6096042955359586	0.1575008802395862	0.7565855991752465	0.2539312818148277	0.9170006660531347	0.13213905884853527	0.577923472867324	0.30518276705217473	0.0741732380207909	0.7480914957894252	0.6054145214078398	0.9024101771857924	0.7888825183784578	0.2655736445536375	0.5415108550767634	0.4557042772726748	0.9220089552073168	0.6489313942043142	0.38681919502512685	0.5373553120665974	0.16601277991587737	0.2886228662213076	0.6687801741466965	0.35807316688241864	0.36372349477108623	0.09919530475408267	0.9731491863508934	0.7265467239925862	0.5177879177111954	0.18877559534962662	0.4804508620141599	0.8432679172261466	0.6972273238849435	0.3638534598674602	0.4703574177220752	0.7319009997253149	0.5608151831622232	0.12338551745200166	0.722962164970991	0.5555837394980901	0.5217198796809343	0.7801062624247757	0.9062350109693978	0.02072080549883426	0.9483057869922612	0.9318037768164281	0.17012764133489522	0.9519283403198021	0.5640707872433296	0.9324156304325921	0.22996812631523367	0.4138375987306909	0.7756963406764283	0.08270670145679082	0.11131907426914422	0.7398578524817628	0.6005626357482904	0.28826760342609714	0.9504510310237129	0.5495305925588906	0.32520122906003324	0.5433873141189882	0.7575237322320436	0.9606647398741025	0.5330688707945044	0.8366111106471373	0.06498836573777023	0.5030975821156316	0.20955131289252282	0.07317227378588198	0.15635976010794195	0.31468003036764536	0.6888943424680037
45	0.7347130622952873	0.4562131602599764	0.026227346528632123	0.3551269982018822	0.4705094669242341	0.32119261217266193	0.8917608364645934	0.25425971759792365	0.4690182634721609	0.7687118626319731	0.5641894308534785	0.2066197976962202	0.6237077930903924	0.032168799011792926	0.9876880851078859	0.9481229939058246	0.7326383987098463	0.16257748726995913	0.14686602960920714	0.627275434838954	0.03354040820480508	0.18830152840091208	0.48122217002279966	0.6846939958876063	0.9239803995829114	0.10526594869914119	0.3474300542881129	0.6865618578190682	0.8707818975704168	0.18653910495793458	0.6594256143875505	0.7150681020748916	0.514904536491678	0.6001260314272296	0.2793654552910626	0.9029953822025255	0.40564216795589325	0.015472219863605363	0.5164408252468943	0.5088066779206877	0.46083012957790837	0.3799658786975022	0.46604448415463673	0.4740655762750021	0.2841489478340148	0.15107228726284028	0.33091265067510367	0.9542548328021337	0.05236220919039192	0.22467498617379078	0.1529511799177602	0.6034530081934885	0.7085613418110601	0.9724370742072554	0.7327873280203612	0.8317513809362032	0.8846177102358157	0.6865327091608536	0.933071990759541	0.6788659351885673	0.7063988691372066	0.8935087510556337	0.7510056634119437	0.4735802308178375	0.9659048176759043	0.6517863454409725	0.6327442015455688	0.2224072306558742	0.9012012694063366	0.5479889184239131	0.791304118674827	0.597915928659847	0.776678404840847	0.867760426429331	0.40296530330907865	0.026943263933872474	0.05091152083856332	0.4891265764033864	0.6712437084663601	0.9718388058744238	0.5304740797949161	0.5242102161640676	0.6004196677420555	0.07151243504272631	0.7273795045640153	0.035027606900104646	0.8914247198839975	0.5214960290921161	0.5903400489111096	0.7153064611531985	0.7152263232756219	0.6472539266928496	0.726894824481925	0.8953398736983051	0.797290076380621	0.3733098786546124	0.9407423813148441	0.4511483758636907	0.9864691986961706	0.6748588834125028
46	0.7981245866066423	0.46862754836714116	0.0480277984066404	0.8726305932417677	0.5708132480126735	0.6677674020759241	0.2575054494465733	0.8781403177547459	0.347751664979699	0.2490996865565105	0.7730811313493829	0.9909921844854825	0.28907686409295996	0.8885337948262428	0.43718772604557965	0.8989294683417974	0.04633680584647071	0.34015512441618223	0.5816806626757736	0.2859273433601095	0.5405369001868285	0.4994367494045956	0.32984650845436514	0.08983507165451865	0.21634847198737028	0.9363004822528642	0.07092252792660725	0.0804299148908314	0.22196523261473677	0.5031392178338552	0.41732912368018393	0.44862767834590056	0.6572171566297025	0.299709770737665	0.9644088471269974	0.12811042570894116	0.939137765194106	0.3048809522427449	0.26346559345779863	0.7428956080161118	0.46831354731861863	0.6448982394894286	0.40863508079051936	0.4554331003137315	0.9647934380309813	0.44139737419605474	0.40786327853592863	0.9971847323088368	0.6504703354135821	0.28697736456714484	0.17350647925816387	0.3705301371577504	0.5788155659240247	0.315210392175447	0.4298319127812199	0.5698888022885129	0.7576306646438085	0.07633648340947474	0.8565932601359584	0.7560726778210883	0.19287517648513464	0.7705766610890761	0.2442614362970833	0.15167103851589447	0.9458166719679714	0.7124671687873293	0.7268641259530013	0.5859856581849457	0.9774730740104342	0.04134785171455024	0.9569448710214162	0.7688175365423986	0.5838162191250645	0.48565000103273814	0.6415035937417137	0.565292685275557	0.49631969509230733	0.25829968228405364	0.7604243045865934	0.5311664674656036	0.13206864530325202	0.8598639351969449	0.1973627331205876	0.14183779714909317	0.3097989076962039	0.5908650613523745	0.8045395493976858	0.9106721479575963	0.2121731280007253	0.56799984009062	0.11664408881378385	0.20284671466921156	0.6158954165684467	0.8267554150507088	0.4346957145034144	0.974477226871868	0.532850995392601	0.9304528967200407	0.2812221062126621	0.46994055575498195
47	0.710995890139203	0.5420900467666618	0.803103560133601	0.47747628040339396	0.46396872259785416	0.604602632018524	0.030844126086496226	0.8161586158046982	0.46200535789317154	0.38542124207468176	0.406605251109309	0.5766543657292772	0.3282144805116455	0.7098212017253387	0.978995431460159	0.1751719505865199	0.4932354795749876	0.7191525382015975	0.871344105984504	0.30076099825829616	0.3722863412359507	0.24833735544222968	0.2939647879609236	0.04275241441571431	0.20758810222154178	0.5860099557326133	0.987653783121842	0.39137599825659597	0.34992284133881	0.12313802603759327	0.014620609104152527	0.8973655160684543	0.1787755956606396	0.8847376535042254	0.9829878884604702	0.18908643320382712	0.478710018750496	0.5637190660526028	0.6830773322253327	0.053328495542936616	0.1970449874770802	0.4771834306628856	0.459694367061639	0.3168493306365634	0.9681797942928154	0.8780546038421717	0.664272842652022	0.28982908158130893	0.8158794362197146	0.6776277323547502	0.8383554815639682	0.5316380592004235	0.7438966384263829	0.23463725883491404	0.941105935881667	0.5649701445143892	0.13603864052237435	0.10643932549814217	0.8702627160184143	0.741856434602595	0.23412391431949553	0.9423058594018422	0.5903137557680732	0.31051885746728436	0.10703570366946358	0.5696040608870017	0.40095668280714336	0.08378510559069896	0.9205362293186932	0.44511850246668305	0.8110873880974625	0.0064504229216140185	0.4727855081152852	0.6970262182530714	0.12719957049574504	0.9193674581745078	0.1265788918993972	0.40366153391162285	0.6316085742122696	0.10514665220380437	0.04791524683831705	0.8536319337136333	0.6379692784034485	0.5892609307602611	0.8033316700065741	0.9849817795614265	0.6516378104354789	0.5581503916761843	0.15003297559663487	0.31721814824488237	0.7048764230462694	0.7673626695435111	0.09852004537554637	0.6756287010483568	0.6889692549878652	0.09452560777949126	0.9474078804328119	0.9366772189396428	0.3008604048882686	0.8640144320850133
48	0.7062647097281037	0.9954440110118317	0.8850514716958268	0.01395003992073729	0.32978436185989857	0.8335480810851545	0.7868452586345009	0.3240559962568812	0.09525566141159947	0.7115251780904075	0.3420739839220024	0.644544994837264	0.3026903402095098	0.1865037293286247	0.10910451102134489	0.8237546638421842	0.42387551668384615	0.2847575386684963	0.7412700967864464	0.9268054099811214	0.9663720858062205	0.49069261791462127	0.43012562649949515	0.27677364872803334	0.2969297190686191	0.7719151577004786	0.6744311794051211	0.3034073138270035	0.6730125587380598	0.36952526399874563	0.8324077648534605	0.45167375390672726	0.08791835438265239	0.3838288231490259	0.5277979994658369	0.8069002524531272	0.34075155688187	0.8777882596877616	0.7187697343259423	0.8512991684491352	0.5593280551423521	0.3999516671254937	0.22085344238691407	0.14652944548803892	0.962959320984089	0.8757991175518013	0.39329624553908427	0.42876375208112416	0.852249330125322	0.239150240057469	0.9428845505888339	0.2521959719815371	0.3236915261933224	0.5815091155231469	0.6663389530920838	0.4957500954726275	0.8188772541330747	0.06668656443460363	0.13160563236260603	0.12328083872415496	0.5373410668775007	0.22081649466360165	0.14388653728402656	0.15896069650864308	0.17948946179016856	0.16814814715982362	0.17914093683605825	0.7540761777840425	0.9823526604449566	0.11838472925478505	0.13984824889529934	0.18726437504979432	0.5177470289940904	0.9995856833913247	0.12715352330715068	0.6692051685317844	0.03594062013780375	0.573933185310074	0.7319175346087149	0.0978161250247922	0.9192620785549698	0.40930898339673194	0.5692798295814576	0.012197831350960753	0.9014036065167378	0.7404186390840672	0.9388500385438129	0.02737159485112972	0.0974336478540837	0.9021770278176426	0.1330003732254259	0.8943352807518941	0.285815977046705	0.29499826926706774	0.6965493871271728	0.3717904480509666	0.6463313509150748	0.007783620927626078	0.25597629894724006	0.17665993192102702
49	0.0479945061032333	0.06772766719215173	0.5082857115156282	0.592414410464308	0.49994312582806144	0.7123853926927709	0.7937871087499647	0.1668343380154429	0.2585645409295979	0.5766813490095807	0.7211919439535918	0.4368207724955294	0.12445885229407472	0.6293345286515282	0.6092491766124979	0.1588387599146418	0.9987177696970112	0.9376732027182397	0.011965735350819573	0.2921992176509728	0.45710182299273583	0.6684441927473097	0.02150464717006728	0.09529971413958693	0.6198770003736405	0.533134628471715	0.30684194582541013	0.24090383788032	0.8832256504385217	0.6414618838584977	0.2044493518091861	0.35141706428550235	0.08635384780144051	0.10485270055415974	0.9569427555794726	0.7297280841078191	0.44027844861964216	0.721932887200702	0.2746547987857286	0.9779515767956882	0.31960176448566324	0.21128921022050295	0.13888821492719472	0.6903435916183297	0.31304167706989017	0.8514954833799876	0.8956811465693035	0.4266063948659955	0.9749797386878841	0.14578982650574235	0.025259490346690172	0.3568863553049305	0.08385160159837202	0.9129412923696634	0.27941409106055515	0.11394322196719897	0.6966363138267049	0.33648915722911166	0.7831182363388581	0.6740930645918636	0.1771591520703918	0.8469620675708174	0.5392507926999418	0.6389179007542856	0.6607176511569183	0.6302608535805311	0.3328446431995048	0.22815547852841989	0.7785228544090236	0.48764089449343917	0.6259006839274309	0.15017929653185602	0.019903024136973202	0.24261996982322231	0.7063661223742616	0.16764891381913438	0.3798141953612205	0.6092931390370501	0.3583831793226452	0.12876188831182234	0.9858019536028104	0.6549906231869906	0.8707871117009955	0.4310631127274417	0.6569097134938884	0.7977639904760815	0.9854031236597852	0.5552343735973947	0.7148176807457113	0.8149888247704423	0.29143708128475265	0.652534372134672	0.37390772646633996	0.1791793399944902	0.2502006311160655	0.16084419297977626	0.9978753093031969	0.6855529666299061	0.00667201327230571	0.6185747710834807
